Unnamed: 0	id	preprotext	tags	images	irony
1	917734930	My Mom's table is awesome.	 	/Golden/images/tumblr_nwoor8r5iu1qbfewuo1_1280	1
4	917734933	#Texas is so #prolife, the State funded hundreds of new clinics and shelters for the homeless, low income, and abused. #ifTexaswereprolife #antiwomen #antichoice	iftexaswereprolife,antiwomen,prolife,antichoice,texas	/Golden/images/tumblr_o21gjbCgDI1s4705ro1_1280	1
13	917734942	Me with everyone at school	 	/Golden/images/tumblr_o2bhyaxlEp1t0jeudo1_500	1
14	917734943	Have some beautiful Cole Ranch to brighten up your day. :)	peoplematter	/Golden/images/tumblr_o4438hfRv71udbzguo1_1280	1
18	917734947	Look at this poor, abandoned animal, with no toys to play with :(	daily picture of dog	/Golden/images/tumblr_o1ycw87Dt31s8enrmo1_1280	1
20	917734949	Land of the freeeeeeee 😂💯 #hollywood #oscars #lol #2016	lol,hollywood,2016,oscars	/Golden/images/tumblr_o22elmBU8K1rx5b8ro1_1280	1
24	917734953	Yay Kai isn't coming to the Dallas show!! 😡😡😡😡😡	exo,exolution,exolution in Dallas,MMT,Kai,thanks Obama	/Golden/images/tumblr_inline_o289ebyBSa1qf8vns_500	1
30	917734959	i love!!!! mood swings :)	txt,ichimatsu.exe	/Golden/images/tumblr_inline_o2y18sfOrU1thk0s7_540	1
43	917734972	This new Tumblr layout is quite an improvement…	misinformation,refreshing a bunch fixed it,Neon Genesis Unaleph!	/Golden/images/tumblr_o2io6luQJ11tp8zfoo1_1280	1
44	917734973	Do pay attention to the booze advice, Dr. Absinthe is speaking	booze,Funny,Lol,Hilarious	/Golden/images/tumblr_o3zbx4J4jp1qim64ro1_1280	1
54	917734983	I've never heard this line ever. #girls	girls	/Golden/images/tumblr_o2pvw61sxf1s4gfqno1_400	1
55	917734984	I swear i was #selfportrait #thewitchinghour	thewitchinghour,selfportrait	/Golden/images/tumblr_nvx0vx6st21st20cxo1_1280	1
68	917734997	Do pay attention to the booze advice, Dr. Tequila is speaking	Booze,Lol,funny,hilarious	/Golden/images/tumblr_o3zc29cOng1qim64ro1_1280	1
79	917735008	Me: I really #want to #travel Bank account: Like to the backyard #StoryOFMyLife	travel,storyofmylife,want	/Golden/images/tumblr_o38qlh98Os1r3fbh6o1_1280	1
94	917735023	yep yep, why does this happen to me	relatableqoute,tootrue,mymusic,teenagelife	/Golden/images/tumblr_nz96qrq3Xd1v1srwio1_250	1
97	917735026	this can only end well *jazz hands*	hannah plays fe7	/Golden/images/tumblr_o059en0cLi1szxigro1_1280	1
101	917735030	romantic texts with him 😍😍😍	 	/Golden/images/tumblr_o4bbggMWCE1syb0avo1_1280	1
105	917735034	Hey this is my guy, TV.Man … He will be cool one day.	Blood,TV.Man,Television Head,OC,Demon probably,Object head,Computer screen head,one eye,tiny tophat,his name is not bill cipher,hammer,his name is TV.Man	/Golden/images/tumblr_o4b0fhEwCw1uphewqo1_1280	1
106	917735035	when ur mum says u gotta go visit family members.	ramsley,the haunted mansion,disney,eddie murphy,ramsely,the butler,2003,movies,family,life,mums,mother,moms,mothers	/Golden/images/tumblr_o49bwwsTQ51rhgv2po1_400	1
110	917735039	tfw you find out someone who abused you is vagueing you and you just.	JK IM PARANOID AND SCHIZO NOW,ABUSE MENTION	/Golden/images/tumblr_inline_o3ryg4shZ61tjs6a3_500	1
111	917735040	With every post, a smile, ت	judd nelson,the breakfast club,hurt,GIF,Giphy,ugh im crushed	/Golden/images/tumblr_nyjsy2jcZx1qelqjto1_500	1
131	917735060	Are you excited for the party?. [Gif of Jafar from Aladdin looking anything but excited and saying, Ecstatic.]	introverts,introvert,party,spoonie,anti social,socializing,chronic fatigue,chronic illness,relatable,funny,gif,captioned,mine	/Golden/images/tumblr_mzp18dR3ER1t0twwxo1_500	1
140	917735069	i mean all it does is give you energy for the upcoming days	south park,montyou art,minty sp art,transparent,pip pirrup	/Golden/images/tumblr_nzai0209nu1u3wlhpo1_1280	1
142	917735071	I like her bottoms, so fashionable	sims freeplay,glitch	/Golden/images/tumblr_o36pvtS6uk1uljv2no1_1280	1
160	917735089	I think Harry is trying to cleanse her from the devil?	kendall jenner	/Golden/images/tumblr_o08smqrHG31u2hz90o1_400	1
166	917735095	Only thing I have to offer at this point.	funny,lol,humor	/Golden/images/tumblr_o1wfes1iag1ujj4f1o1_540	1
179	917735108	😱😱😱 the tan lines from being on tumblr for so longit's to much	summer,tumblr	/Golden/images/tumblr_o30cjfzo9Q1ui41h0o1_500	1
184	917735113	5216603773 - he already has a big seat.jpg	funny photos,lol,funny fotos,humor	/Golden/images/tumblr_o3k7njbhiI1uiifcco1_1280	1
186	917735115	Pick an accent color for your blog, they said. It'll be fun, they said.	you see what i did there,colors,blog,tumblr,funny,haha	/Golden/images/tumblr_nzy174J9TC1v2kbm3o1_1280	1
191	917735120	5187863875 - another rocky movie.jpg	fun tumblr,funny fotos,fun,lol photos	/Golden/images/tumblr_o3k6pco9d61uiifcco1_540	1
196	917735125	Yeah… I'm not a morning person :D	life quotes,morning people,conversation,people	/Golden/images/tumblr_o26lhfpcQX1v14je6o1_1280	1
198	917735127	Another #tigerlily… can't seem to find any cheetah lilies or even panther lilies… #standupcommedianrighthere #wildflowers #flower #naturelovers #summer #thelivinseasy	standupcommedianrighthere,naturelovers,wildflowers,thelivinseasy,tigerlily,flower,summer	/Golden/images/tumblr_nqie5t8WGV1t2j7ooo1_1280	1
201	917735132	3762754192 - not clear on the concept.jpg	fun tumblr,lol tumblr,funny	/Golden/images/tumblr_o3k8527AsM1uiifcco1_1280	1
203	917735134	Not going to happen	 	/Golden/images/tumblr_o23ekgnWBT1rb5l4do1_1280	1
204	917735135	It's me. Always.	sheldon cooper,thebigbangtheory,me,penny,leonardo	/Golden/images/tumblr_o36aofsmCh1ufro19o1_1280	1
210	917735141	Sometimes, you read a book and it fills you with this weird evangelical zeal, and you become convinced that the shattered world will never be put back together unless and until all living humans read the book.	me,truth,black and white	/Golden/images/tumblr_o3n97e4WhP1ug9xd9o1_500	1
213	917735144	Funny Adults Jokes : How's life baby gorilla ?	adult jokes,jokes,jokeoftheday,no shave,girlfriend jokes,comedy,hilarious,lol,rofl,nsfw,OMG,dirty jokes,adult	/Golden/images/tumblr_o1voehPRNn1tucp3io1_500	1
217	917735148	Ugh. I hate social media. #Facebook #Twitter #Instagram #pinterest #YouTube #Vine #Skype #LINE #Tumblr #Snapchat #SemiTruth	vine,instagram,pinterest,twitter,youtube,snapchat,tumblr,facebook,skype,line,semitruth	/Golden/images/tumblr_o3oqaxWh5W1umdhqgo1_1280	1
224	917735155	When someone finally gets a really obvious joke	deduction,john watson,sherlock,slowclap,obvious joke is obvious,justwow	/Golden/images/tumblr_inline_o35l49xNZA1trqtii_500	1
231	917735162	That's because Mexico isn't paying for I-35 construction, duh.	this is so true though,donald trump,Texas	/Golden/images/tumblr_o3g4r86UuJ1qg1byvo1_1280	1
234	917735165	5765622250 - tiny cant keep the girls away shopping at.jpg	humor,lol tumblr,funny fotos,lol	/Golden/images/tumblr_o3k76j06TH1uiifcco1_1280	1
238	917735169	such a pro using references	gary king	/Golden/images/tumblr_nzl4vabbxi1s14to0o1_1280	1
239	917735170	5039735683 - redneck travel trailer.jpg	funny photos,lol tumblr,lol,fun tumblr	/Golden/images/tumblr_o3k7ahJ9V81uiifcco1_1280	1
241	917735172	Run home and change my mind hah #epic #laughoutloud #funny	epic,funny,laughoutloud	/Golden/images/tumblr_o2dn2dO61e1tuguvko1_500	1
248	917735179	The things I suffer through for my job. ::sigh:: #RT15 #RTDallas2015 #DBPSelfie	dbpselfie,rt15,rtdallas2015	/Golden/images/tumblr_no9oeyrrjN1rieu8xo1_1280	1
249	917735180	Dad Jokes. When you ask you dad for a ride and he responds with Why don't you use your chevrolegs? Or your lamberfeeties?	dad jokes,just stop,not funny,chevrolet,lamborghini,i wish,glad i have my own car now,not sure why i remembered this,tonight show,jon stewart	/Golden/images/tumblr_inline_o2uyo5VBQy1t8m4kg_500	1
263	917735194	We're Back! And With Harder Hitting Topics! | Inequivalent Exchange	comic,comic strip,comicstrip,donald trump,draw,drawing,inequivalent exchange,politics,religion,research,web comic,cartoon,cartoonist	/Golden/images/tumblr_ntyefwptLL1qciesio1_1280	1
266	917735197	Whenever I try something new	funny,lol,taylor swift,music,omg,snapchat,spotify,me,relatable,no,haha,hahaha,singer	/Golden/images/tumblr_nz63fvwACo1ui5bgvo1_1280	1
267	917735198	Person: How are you? Me:	parks and recreation,leslie knope,lol,relatable,everything hurts and im dying,anxiety,gif,chronic pain,humor,funny,personal	/Golden/images/tumblr_inline_o3je3zFvpO1sxsfmg_500	1
279	917735210	5332910336 - yet another product from redneck industries.jpg	funny fotos,lol,fun	/Golden/images/tumblr_o3k6ryTx0Z1uiifcco1_1280	1
280	917735211	yeah im a pretty good artist	 	/Golden/images/tumblr_inline_o3g2qzM4PL1t0feco_540	1
282	917735213	My school has this above the copier machine…	notes,funny,lol,school,machine,copy,intertaining,me	/Golden/images/tumblr_o1zlzzLkiB1v6lkumo1_1280	1
292	917735223	There's people that question getting confessed to and people that don't get confessed to.	funny,meme,me,snaillords,anime,comic,manga,tumblr,hipster,webtoon,sketch,deviantart	/Golden/images/tumblr_nzko7eK4AX1uk4somo1_1280	1
294	917735225	4364089514 - teddy wants to share his love.jpg	fun,funny,fun tumblr,funny photos	/Golden/images/tumblr_o3k806dvhx1uiifcco1_540	1
295	917735226	Very important things happening on my snapchat today.	snapchat,wat	/Golden/images/tumblr_o3haj0o0xa1qgi9nlo1_1280	1
296	917735227	I wanted to but this,but my abba said no	 	/Golden/images/tumblr_o49duaGojO1t14751o1_1280	1
307	917735238	I hate when people take pictures like this, like we get it, you vape lmao	vape//,my face	/Golden/images/tumblr_nzhdj7RTxj1u03bhso1_1280	1
310	917735241	David Cameron. We love him.	synthesizer,david cameron	/Golden/images/tumblr_o2oyrjUKEQ1v8s91wo1_1280	1
322	917735253	Sensible shoes like always😉 #NotSuitableForDogWalks #ComfyThough	notsuitablefordogwalks,comfythough	/Golden/images/tumblr_nt4yn2trC31tjl8m0o1_1280	1
327	917735258	Somedays the urge is soooo great.	sargasm,orgams	/Golden/images/tumblr_nzka3tXhaM1ttnirso1_1280	1
330	917735261	this whole moving on thing is so much fun	loving life	/Golden/images/tumblr_o38idlpoNm1r1aml6o1_1280	1
332	917735263	I always felt this way. Sometimes talking too much is unhealthy..😏 for other peoples’ comprehension. #true #quote #fact #lol #life #instagram #blackandwhite #typology #words #text #people #truth	life,instagram,blackandwhite,people,truth,quote,lol,words,text,true,typology,fact	/Golden/images/tumblr_o2iq6unAFc1uz64qwo1_1280	1
334	917735265	Really? Can you not read the bolded rule saying you can submit up to twice? It's not like it's hidden or anything- It's on the front page!	shady,flight rising,flightrising,festival,submission	/Golden/images/tumblr_o1ud5qM1RB1rigvqvo1_1280	1
339	917735270	3876945057 - droopers.jpg	fun tumblr,lol tumblr,funny	/Golden/images/tumblr_o3k86yBEE51uiifcco1_500	1
340	917735271	My new buddy Walter the Woo. You can see clearly in this picture that he is vicious and not at all a giant teddy bear. #pittbulls	pittbulls	/Golden/images/tumblr_o2v3kbCPpt1ussz3wo1_1280	1
