Unnamed: 0	id	preprotext	tags	images	irony
1	917734930	My Mom's table is awesome.	 	/Golden/images/tumblr_nwoor8r5iu1qbfewuo1_1280	1
2	917734931	Yup sure do lol #foodforthought #shawncharles #truth	truth,foodforthought,shawncharles	/Golden/images/tumblr_ntn9ertjCV1u3myzco1_1280	1
4	917734933	#Texas is so #prolife, the State funded hundreds of new clinics and shelters for the homeless, low income, and abused. #ifTexaswereprolife #antiwomen #antichoice	iftexaswereprolife,antiwomen,prolife,antichoice,texas	/Golden/images/tumblr_o21gjbCgDI1s4705ro1_1280	1
7	917734936	Well I don't like what you are wearing today Do I care? What? Cause it seems I'm not	applause,i don't care,gif,black and white	/Golden/images/tumblr_o3u8ylqjYc1v91ja3o1_500	1
8	917734937	How can you not love Stiles	stilinski,teenwolf,teen,wolf,stiles,scott,mccall,werewolf,beaconhills,supernatural,funny,fandom,fans	/Golden/images/tumblr_o2rk9ahZsP1slzfoko1_400	1
9	917734938	so proud of this	dance,school,black and white,proud,stoner	/Golden/images/tumblr_o2lqz7lJ8b1v8wd7io1_1280	1
13	917734942	Me with everyone at school	 	/Golden/images/tumblr_o2bhyaxlEp1t0jeudo1_500	1
14	917734943	Have some beautiful Cole Ranch to brighten up your day. :)	peoplematter	/Golden/images/tumblr_o4438hfRv71udbzguo1_1280	1
17	917734946	Ugh I am surrounded by ugly people	 	/Golden/images/tumblr_nw43m6DgyK1qzeb2lo1_1280	1
18	917734947	Look at this poor, abandoned animal, with no toys to play with :(	daily picture of dog	/Golden/images/tumblr_o1ycw87Dt31s8enrmo1_1280	1
20	917734949	Land of the freeeeeeee 😂💯 #hollywood #oscars #lol #2016	lol,hollywood,2016,oscars	/Golden/images/tumblr_o22elmBU8K1rx5b8ro1_1280	1
21	917734950	Got to love my coworkers 😑 #coworkers #justinbieber #fifthharmony #workplace #hatingthis #workjokesters	hatingthis,workjokesters,justinbieber,fifthharmony,workplace,coworkers	/Golden/images/tumblr_nzim0wNXEs1r5sx2lo1_1280	1
22	917734951	I'm festive on the inside.	holiday,christmas,merryxmas,merrychristmas	/Golden/images/tumblr_inline_nzvqo9Mviy1rdsype_500	1
23	917734952	When people call you pretty….	grunge,water,flowers,swimming pool	/Golden/images/tumblr_o252jiDwy41ukyssko1_1280	1
24	917734953	Yay Kai isn't coming to the Dallas show!! 😡😡😡😡😡	exo,exolution,exolution in Dallas,MMT,Kai,thanks Obama	/Golden/images/tumblr_inline_o289ebyBSa1qf8vns_500	1
25	917734954	here is mustache byakuya who only appears once ever 300 years. rb for good luck. ignore and u will never grow a beautiful mustache	misinfo,ibsnube,bleach,u can rb tho,chain mail,rb bait	/Golden/images/tumblr_o03pdjL0yC1ujgxqeo1_250	1
26	917734955	WTD 516: The truth hurts 2008 Aaron Johnson	cynical	/Golden/images/tumblr_o3f4mgTMVG1uh9f59o1_1280	1
28	917734957	Whenever people say I'm just too picky or that OKC guys can't be that bad, I love to show them messages like this.	copypasta,onlinedating,gross,dudesbeingdudes,okcupid	/Golden/images/tumblr_ny4u9jXSZi1skg87ro1_1280	1
30	917734959	i love!!!! mood swings :)	txt,ichimatsu.exe	/Golden/images/tumblr_inline_o2y18sfOrU1thk0s7_540	1
32	917734961	Excitement in South Dayton! #awesome	awesome	/Golden/images/tumblr_o3qr9qtrm61qgl3w9o1_1280	1
33	917734962	So even tho my life is slowly falling into a pit of despair, pain and sorrow, I've managed to lose a whole 15lbs in about a month. Good job me.	good job me,bright side,vyvanse,weightloss	/Golden/images/tumblr_nr7qygCAqD1uoqrsvo1_1280	1
35	917734964	When you turn 100…	Funny,Lol,hilarious	/Golden/images/tumblr_o38rv7aBj01qim64ro1_1280	1
40	917734969	With every post, a smile, ت	Giphy,stepbrothers,john c reilly,annoyed,reactions,GIF	/Golden/images/tumblr_ntf717M2Hb1qelqjto1_250	1
43	917734972	This new Tumblr layout is quite an improvement…	misinformation,refreshing a bunch fixed it,Neon Genesis Unaleph!	/Golden/images/tumblr_o2io6luQJ11tp8zfoo1_1280	1
44	917734973	Do pay attention to the booze advice, Dr. Absinthe is speaking	booze,Funny,Lol,Hilarious	/Golden/images/tumblr_o3zbx4J4jp1qim64ro1_1280	1
45	917734974	With fluency, frequency and fervor !!	english	/Golden/images/tumblr_o3yalhElQw1u7izcgo1_500	1
50	917734979	It's like zip-lining, only with muscle cramps and rope burns.	zip-lining,boot camp,rope climbing,collage	/Golden/images/tumblr_o2icsq8WtF1rcmwhpo1_1280	1
54	917734983	I've never heard this line ever. #girls	girls	/Golden/images/tumblr_o2pvw61sxf1s4gfqno1_400	1
